ID,item_cnt_month
46814,0.48107156
46815,1.0450497
46816,0.94409007
46817,0.35959768
46818,0.75299656
46819,0.74911404
46820,0.39497048
46821,1.5685658
46822,0.36972082
46823,0.4895569
46824,0.9209366
46825,0.43953097
46826,0.5238672
46827,0.6016626
46828,4.535634
46829,7.97942
46830,0.7050307
46831,0.91404724
46832,7.058338
46833,0.5657799
46834,2.1942074
46835,4.79911
46836,3.4925349
46837,0.74325633
46838,0.6779053
46839,0.48107156
46840,0.4780766
46841,0.78098357
46842,1.1007762
46843,5.264541
46844,0.8763199
46845,0.41630828
46846,0.68897104
46847,1.9770781
46848,1.4746097
46849,0.88616645
46850,2.2373662
46851,0.50123435
46852,0.36414623
46853,0.26302683
46854,2.3281095
46855,0.58518213
46856,3.562993
46857,0.4584049
46858,2.5953918
46859,6.8578434
46860,4.3732624
46861,0.41226387
46862,3.9432642
46863,0.52616405
46864,1.8717873
46865,1.5841881
46866,0.9303102
46867,0.7129868
46868,0.7231786
46869,1.0278995
46870,0.8461126
46871,0.7347975
46872,0.3923803
46873,0.44389665
46874,0.57145834
46875,0.44174287
46876,0.56157863
46877,5.9009843
46878,2.1876817
46879,3.8174665
46880,1.0200063
46881,0.5375121
46882,2.0198088
46883,0.36000204
46884,0.35959768
46885,1.2102594
46886,1.6228111
46887,0.6383886
46888,0.56169844
46889,0.5688782
46890,4.5658126
46891,2.7250779
46892,0.40387714
46893,4.249791
46894,0.95275474
46895,1.3887606
46896,0.5493876
46897,3.4941545
46898,0.76238024
46899,0.4383062
46900,1.9532526
46901,0.99497247
46902,1.9687997
46903,0.74397933
46904,0.63285774
46905,0.7782823
46906,0.40992075
46907,0.40387714
46908,0.9103998
46909,0.4545047
46910,0.58118975
46911,0.61382264
46912,1.6864488
46913,1.8173258
46914,2.1695032
46915,1.5841881
46916,0.5221582
46917,0.48798388
46918,0.8990028
46919,3.284142
46920,0.6112042
46921,1.2726917
46922,0.34311658
46923,0.5063303
46924,1.5454732
46925,0.36200124
46926,1.5194538
46927,1.0118284
46928,1.6807474
46929,0.58285475
46930,0.57756627
46931,6.180398
46932,13.718876
46933,1.2227976
46934,1.6217487
46935,0.4257027
46936,0.34705096
46937,6.429165
46938,0.8705971
46939,0.30158105
46940,1.2487881
46941,0.8856897
46942,1.6361498
46943,0.5622175
46944,0.88404775
46945,0.40992075
46946,0.73888725
46947,0.9361422
46948,0.5154275
46949,1.2096435
46950,2.1943758
46951,2.022726
46952,6.0907207
46953,1.2523177
46954,1.415081
46955,2.9584203
46956,1.2900581
46957,2.160382
46958,0.33991152
46959,2.5063314
46960,0.87260085
46961,2.1719952
46962,0.30734903
46963,1.1814017
46964,1.0690751
46965,0.8671079
46966,1.818852
46967,13.019395
46968,0.7922369
46969,0.95663315
46970,0.66777176
46971,0.28656134
46972,1.0401247
46973,1.2962859
46974,0.908226
46975,1.04727
46976,0.8736877
46977,6.481738
46978,1.8357975
46979,4.460012
46980,0.3728869
46981,1.6073285
46982,0.4099282
46983,1.0283306
46984,0.40738678
46985,0.84067947
46986,0.48868042
46987,2.2609258
46988,1.616012
46989,3.8823383
46990,20.0
46991,2.0841625
46992,1.7513012
46993,0.29943606
46994,0.4787632
46995,0.44665712
46996,4.0415773
46997,0.8758399
46998,0.6875466
46999,2.95289
47000,0.8650861
47001,0.908226
47002,0.908226
47003,5.9352207
47004,5.7329583
47005,0.8439517
47006,0.53048086
47007,0.95467436
47008,0.55900866
47009,2.3107433
47010,0.6211917
47011,0.4060221
47012,1.0786177
47013,0.53151906
47014,0.59816265
47015,0.41478118
47016,0.54635626
47017,0.5072224
47018,0.56545955
47019,0.8775847
47020,0.6769331
47021,0.4457921
47022,1.2121174
47023,1.2369716
47024,0.9781502
47025,0.5982228
47026,0.5629395
47027,0.6294285
47028,0.52413785
47029,0.47276923
47030,0.5596741
47031,1.26331
47032,0.7709892
47033,0.52577007
47034,0.43085423
47035,0.64682317
47036,0.59706247
47037,1.9356887
47038,1.1058354
47039,0.5171364
47040,0.73944706
47041,0.42955902
47042,0.26877806
47043,0.50671905
47044,1.0670205
47045,2.2496092
47046,0.99173737
47047,2.1719952
47048,0.9743855
47049,0.67865527
47050,0.35600585
47051,2.1272824
47052,0.28181535
47053,0.61656445
47054,1.0029546
47055,0.48919785
47056,0.81593376
47057,4.8867793
47058,3.2286422
47059,0.8984513
47060,0.46423337
47061,1.6388505
47062,4.61276
47063,0.55979896
47064,0.57542187
47065,0.26302683
47066,0.41991612
47067,1.8380824
47068,0.46948814
47069,1.418863
47070,2.418529
47071,1.5724231
47072,0.74831337
47073,0.8695356
47074,0.27557358
47075,0.27557358
47076,0.27557358
47077,0.28489012
47078,0.7595004
47079,0.631167
47080,0.6966451
47081,1.6744074
47082,0.94748497
47083,0.7042697
47084,5.4170675
47085,0.7740034
47086,1.4113332
47087,2.1719952
47088,0.6446281
47089,6.619258
47090,0.5129751
47091,0.30158105
47092,1.4602073
47093,2.1886504
47094,0.27092305
47095,1.298741
47096,0.70537066
47097,0.76278234
47098,0.61796695
47099,1.6991942
47100,1.5021302
47101,0.5174869
47102,0.34311658
47103,0.4592804
47104,1.26331
47105,16.534483
47106,2.415697
47107,0.80131185
47108,0.8046404
47109,0.36155012
47110,0.56280935
47111,0.4620746
47112,1.8544861
47113,2.7534485
47114,0.78990865
47115,0.46423337
47116,0.50655544
47117,1.7119957
47118,1.8979616
47119,0.89347327
47120,0.7335136
47121,0.7702763
47122,0.9384594
47123,0.648534
47124,1.2384307
47125,0.28181535
47126,0.7335136
47127,0.52393955
47128,3.644357
47129,2.3829498
47130,2.0350232
47131,2.6196325
47132,2.0878572
47133,0.64923316
47134,1.4682679
47135,3.1045504
47136,3.7973068
47137,1.2023404
47138,0.52393955
47139,1.9986165
47140,1.222554
47141,2.0965924
47142,4.6662025
47143,1.2121129
47144,0.6081908
47145,0.8085213
47146,11.923857
47147,3.2686274
47148,0.74010295
47149,1.42474
47150,0.7996851
47151,0.81080115
47152,0.30922726
47153,0.5355858
47154,0.45658937
47155,0.56426436
47156,1.4986856
47157,0.57828444
47158,0.2890343
47159,1.265652
47160,1.0140321
47161,0.6843933
47162,0.5824865
47163,0.40122563
47164,2.1016388
47165,1.0510414
47166,0.6061223
47167,3.0088441
47168,2.3353214
47169,1.7930137
47170,4.830125
47171,0.72096777
47172,0.52781105
47173,2.4603412
47174,0.26302683
47175,2.0297031
47176,1.7664748
47177,2.1719952
47178,2.7442496
47179,4.4828873
47180,0.5649252
47181,0.5405238
47182,0.8307054
47183,0.43680513
47184,0.6868925
47185,0.9803858
47186,0.5285603
47187,1.1263247
47188,0.34311658
47189,1.3007998
47190,0.6384952
47191,1.3562273
47192,2.2224455
47193,0.6913978
47194,1.3220415
47195,0.7321311
47196,0.9080986
47197,1.4925072
47198,2.4657953
47199,1.967313
47200,2.0773647
47201,2.3406167
47202,1.3670659
47203,3.261959
47204,13.254474
47205,1.5851649
47206,0.75053334
47207,0.48809695
47208,0.3474553
47209,1.517491
47210,0.49966195
47211,0.64253825
47212,0.6230391
47213,0.89546484
47214,0.86831176
47215,0.48410016
47216,0.7738427
47217,0.48427498
47218,1.0126028
47219,4.5056086
47220,1.951288
47221,0.624766
47222,2.1719952
47223,0.5307038
47224,0.6173854
47225,3.746623
47226,0.61239946
47227,0.8457928
47228,1.0450497
47229,0.727175
47230,0.2740146
47231,3.4396892
47232,0.76319826
47233,1.9825221
47234,2.062136
47235,0.285469
47236,1.260761
47237,0.7792203
47238,0.85795814
47239,0.7255844
47240,0.26302683
47241,0.26302683
47242,0.92594254
47243,0.522022
47244,0.27757278
47245,0.597368
47246,0.26302683
47247,0.5988096
47248,1.0540193
47249,1.4038604
47250,0.64468944
47251,0.59642893
47252,0.96216756
47253,1.8800318
47254,1.3325293
47255,8.623511
47256,4.8927703
47257,0.7601777
47258,0.7709892
47259,0.7438148
47260,6.228384
47261,4.3430324
47262,1.6809918
47263,0.60759896
47264,1.6592776
47265,0.6809292
47266,0.7517923
47267,0.56154007
47268,1.4572489
47269,2.3652515
47270,1.26331
47271,0.41206574
47272,0.6943252
47273,0.8473357
47274,1.3196323
47275,1.1945736
47276,1.4785404
47277,0.8541072
47278,0.8242409
47279,0.9978603
47280,1.2831309
47281,0.6205676
47282,0.7793164
47283,1.5011971
47284,1.5583149
47285,2.065452
47286,0.6759496
47287,0.6225868
47288,3.3454645
47289,0.9446399
47290,0.8562738
47291,0.26877806
47292,0.53004944
47293,0.5454578
47294,0.5239655
47295,0.8222963
47296,1.249387
47297,0.84297776
47298,1.5473924
47299,0.8074528
47300,1.3150976
47301,1.4106207
47302,1.4669374
47303,1.6407398
47304,1.26331
47305,0.3961908
47306,0.6428991
47307,0.5140143
47308,0.6288006
47309,0.8005748
47310,0.50050133
47311,0.42993972
47312,1.1824956
47313,0.9657012
47314,0.50361073
47315,0.35102955
47316,0.4257027
47317,0.85657537
47318,0.4656777
47319,1.3356737
47320,0.6759169
47321,1.6391327
47322,0.92009103
47323,0.7378097
47324,0.57021666
47325,0.5299904
47326,1.6381336
47327,0.95008487
47328,0.40946966
47329,0.57056916
47330,0.54066855
47331,0.8077273
47332,1.2051301
47333,0.5673465
47334,1.6073285
47335,0.6342548
47336,0.6149435
47337,0.6711056
47338,1.5474241
47339,0.79585505
47340,4.781545
47341,0.8457928
47342,0.97465634
47343,0.6344674
47344,0.52393955
47345,0.86796606
47346,0.52393955
47347,1.0693824
47348,0.9235581
47349,0.9816717
47350,0.6291789
47351,5.7873125
47352,1.1936104
47353,1.0255063
47354,0.7706114
47355,0.5212967
47356,0.5335182
47357,0.7162017
47358,0.66507673
47359,2.0260067
47360,0.72515357
47361,0.7482327
47362,0.8254354
47363,0.8730422
47364,0.7201131
47365,0.6370577
47366,0.97578585
47367,1.1481664
47368,1.1014519
47369,0.58285475
47370,1.2501447
47371,0.835889
47372,0.5780245
47373,0.51328146
47374,0.553032
47375,0.7497959
47376,0.46198618
47377,0.73398036
47378,0.7225531
47379,0.6273049
47380,0.6827406
47381,1.5125997
47382,7.1922607
47383,0.4287033
47384,0.49001005
47385,0.43085423
47386,0.6349403
47387,0.5564144
47388,0.73201233
47389,5.0769043
47390,2.3049426
47391,0.78085065
47392,0.8597262
47393,0.54192954
47394,0.51552135
47395,0.8722421
47396,0.46152797
47397,2.1981957
47398,0.74148035
47399,1.0888081
47400,0.76918006
47401,0.28181535
47402,1.0333972
47403,0.6863253
47404,0.58352476
47405,1.740402
47406,0.52616405
47407,0.38073742
47408,1.1737182
47409,2.9604473
47410,0.5139678
47411,0.54824364
47412,0.28181535
47413,0.70165575
47414,1.2121129
47415,0.35815084
47416,0.42292714
47417,0.49309388
47418,0.44708732
47419,1.1828473
47420,0.7914713
47421,1.2121129
47422,1.6323011
47423,1.7134593
47424,0.62297046
47425,1.26331
47426,0.53736717
47427,0.7809463
47428,0.42494383
47429,0.8040856
47430,0.533668
47431,4.313801
47432,0.559234
47433,0.5014514
47434,0.69177353
47435,0.74563175
47436,3.414869
47437,0.6183187
47438,1.8320842
47439,0.5638887
47440,0.50772315
47441,0.50772315
47442,1.2511806
47443,0.8237133
47444,0.5552736
47445,0.3384828
47446,6.1635604
47447,0.49459952
47448,0.52669317
47449,0.4711342
47450,0.55686516
47451,2.4205885
47452,1.7601221
47453,0.27557358
47454,0.26302683
47455,1.5584182
47456,0.77353245
47457,0.7159309
47458,0.47593716
47459,0.7571535
47460,0.6288006
47461,0.6750471
47462,0.78669095
47463,0.7913911
47464,2.4453654
47465,1.2819848
47466,0.86177635
47467,0.5398636
47468,0.75084335
47469,0.39867538
47470,1.2061349
47471,1.2753267
47472,0.26302683
47473,0.6875466
47474,0.7789411
47475,0.65253013
47476,1.2511806
47477,0.2740146
47478,0.52752596
47479,0.41848725
47480,0.3819726
47481,0.46589282
47482,1.8687804
47483,0.4754849
47484,1.434191
47485,0.3671894
47486,0.3671894
47487,0.86850584
47488,0.2928031
47489,0.34311658
47490,0.3961908
47491,0.45079994
47492,0.5183147
47493,0.8382722
47494,0.44104216
47495,0.48507196
47496,0.34551543
47497,0.53048086
47498,0.26302683
47499,0.40198308
47500,0.4557999
47501,0.597368
47502,0.7159659
47503,1.9882346
47504,13.641596
47505,0.58490485
47506,0.34551543
47507,0.3443328
47508,1.198141
47509,0.6504017
47510,0.5948755
47511,0.52393955
47512,0.7748215
47513,1.1562667
47514,0.5347465
47515,0.40361005
47516,0.40110242
47517,0.8064964
47518,4.529846
47519,0.5525337
47520,0.49309388
47521,2.117769
47522,0.40105623
47523,0.3011073
47524,0.59036076
47525,0.34551543
47526,13.641596
47527,1.1825134
47528,0.32095897
47529,1.26331
47530,0.31343126
47531,0.26302683
47532,0.39528337
47533,0.66282004
47534,0.36214703
47535,0.29011953
47536,0.38930553
47537,0.41139573
47538,0.41226387
47539,6.481738
47540,0.3496003
47541,0.34551543
47542,0.54962176
47543,0.47678015
47544,0.41226387
47545,0.4986855
47546,0.50837076
47547,1.1557794
47548,0.30841225
47549,0.38517118
47550,0.34107852
47551,0.71819776
47552,0.65010893
47553,1.912643
47554,4.2713966
47555,0.76241016
47556,0.77584016
47557,1.2890255
47558,0.77181923
47559,0.87637866
47560,1.0671765
47561,0.29636127
47562,2.764073
47563,2.1176472
47564,6.083359
47565,0.5461961
47566,0.74418575
47567,0.53048086
47568,1.2268124
47569,0.5718478
47570,1.138933
47571,1.506916
47572,0.7048018
47573,0.44585812
47574,2.2146003
47575,0.7740034
47576,2.2980251
47577,1.2890255
47578,1.1692042
47579,0.47511312
47580,0.64923316
47581,0.9379572
47582,0.43085423
47583,1.8206251
47584,0.4684288
47585,0.26302683
47586,1.5724231
47587,1.7336525
47588,1.3190548
47589,0.8224734
47590,0.4304152
47591,0.5023136
47592,0.51835644
47593,0.6569327
47594,1.9058961
47595,0.79359686
47596,0.583243
47597,1.0771724
47598,0.6187729
47599,0.27092305
47600,1.3058205
47601,1.1460159
47602,0.9315127
47603,0.5860501
47604,0.41015613
47605,0.41015613
47606,0.84379554
47607,1.1460159
47608,1.824518
47609,0.49303883
47610,0.4729663
47611,1.26331
47612,0.58582276
47613,1.0251346
47614,0.60206276
47615,0.6644671
47616,0.61325467
47617,0.26926857
47618,0.29464275
47619,0.46250167
47620,1.2049708
47621,1.4325612
47622,0.46250167
47623,0.26910907
47624,0.6294285
47625,0.26302683
47626,1.260761
47627,0.4762248
47628,0.4762248
47629,0.6062099
47630,0.41555846
47631,0.4762248
47632,0.38892683
47633,0.44621918
47634,0.51761913
47635,1.2719338
47636,10.180221
47637,0.90000814
47638,1.1419957
47639,0.43085423
47640,0.26302683
47641,0.3961908
47642,0.28181535
47643,0.74384296
47644,0.5659518
47645,2.9557195
47646,4.8755937
47647,0.64155895
47648,0.613505
47649,0.69497216
47650,0.83266526
47651,0.5619294
47652,0.6270982
47653,0.8986256
47654,2.4279609
47655,0.49613616
47656,0.43446207
47657,0.78936744
47658,0.9475945
47659,0.7620809
47660,0.49150193
47661,0.52839994
47662,0.66911185
47663,0.5196979
47664,0.5407398
47665,0.5456706
47666,0.5149846
47667,0.5511097
47668,1.530077
47669,0.44949102
47670,2.1719952
47671,1.9815726
47672,1.00056
47673,0.44187766
47674,0.8766614
47675,0.5943473
47676,0.44159818
47677,0.6045318
47678,0.80500275
47679,0.65717596
47680,1.7635736
47681,0.58352476
47682,1.9675738
47683,1.26331
47684,0.5246076
47685,0.68991065
47686,0.6771623
47687,7.341999
47688,0.6207983
47689,1.1913623
47690,1.5976536
47691,4.5330915
47692,0.47788075
47693,2.6229618
47694,0.9498807
47695,0.9498807
47696,1.7520244
47697,0.9823592
47698,0.95482016
47699,1.4591098
47700,2.0789454
47701,1.0237143
47702,0.37417686
47703,0.4287033
47704,4.8660727
47705,1.6715381
47706,0.98904717
47707,0.27557358
47708,0.42940992
47709,0.4535995
47710,0.41830748
47711,2.1719952
47712,0.4790789
47713,1.7729172
47714,0.72423124
47715,0.41957295
47716,2.1719952
47717,0.80500275
47718,0.7150562
47719,0.9336611
47720,0.51982474
47721,1.0050763
47722,0.44708732
47723,0.6020144
47724,0.9657012
47725,0.57021666
47726,0.41006655
47727,0.6020298
47728,0.77643836
47729,0.7953254
47730,0.6244494
47731,0.4813549
47732,0.42958054
47733,0.92563653
47734,0.58188635
47735,0.5196979
47736,0.68166435
47737,2.0234737
47738,0.4627993
47739,2.1719952
47740,0.57021666
47741,1.3636041
47742,1.2189734
47743,1.3955414
47744,0.5196979
47745,0.77762806
47746,0.58932173
47747,0.5753968
47748,0.67178416
47749,2.092836
47750,0.55081856
47751,0.4160148
47752,0.43085423
47753,0.5146557
47754,0.3785507
47755,0.2740146
47756,0.5900198
47757,0.80761176
47758,0.54807776
47759,0.3613212
47760,0.9444525
47761,0.8458574
47762,2.3168197
47763,0.6550668
47764,0.4704632
47765,0.38081124
47766,0.6008212
47767,0.35727674
47768,0.41656116
47769,0.58118975
47770,1.2984304
47771,6.84812
47772,0.59564584
47773,0.67371255
47774,0.43680513
47775,0.4224675
47776,0.7918541
47777,0.71776515
47778,0.6640523
47779,1.254235
47780,0.90194345
47781,0.39087924
47782,0.71417
47783,0.5183147
47784,1.1762612
47785,1.4204615
47786,0.9166337
47787,0.49487874
47788,0.526212
47789,0.58677745
47790,0.35727674
47791,0.60819054
47792,0.6621344
47793,0.40614048
47794,0.6288006
47795,1.0311291
47796,0.4056434
47797,0.3848557
47798,0.856933
47799,0.28856054
47800,3.7005875
47801,0.6539639
47802,0.52195513
47803,0.8231263
47804,0.5892924
47805,0.59564584
47806,0.5673465
47807,3.3354874
47808,0.5625794
47809,0.6110884
47810,0.68277144
47811,0.8327194
47812,2.8600342
47813,0.43836147
47814,0.4875064
47815,0.27557358
47816,6.1635604
47817,0.44469747
47818,1.7294505
47819,0.49089676
47820,0.26877806
47821,0.6583325
47822,0.7901417
47823,0.40387714
47824,0.7237582
47825,0.30734903
47826,0.26302683
47827,0.26926857
47828,0.76801026
47829,0.4969402
47830,0.68991065
47831,0.6030028
47832,0.71671045
47833,0.545978
47834,0.5380699
47835,0.7337344
47836,0.45986408
47837,0.6975277
47838,0.46714607
47839,0.34897256
47840,0.40647724
47841,0.81774044
47842,0.62018013
47843,0.52623665
47844,0.7960144
47845,0.5941305
47846,0.51144403
47847,1.204379
47848,0.8003784
47849,1.6607305
47850,0.9707775
47851,0.98260015
47852,0.6344532
47853,0.59196264
47854,0.40992075
47855,1.2369716
47856,0.9895896
47857,0.45729095
47858,1.4415547
47859,0.53048086
47860,0.53048086
47861,1.2544427
47862,1.0151638
47863,0.75964445
47864,1.6293448
47865,1.8566452
47866,0.48902297
47867,0.44195667
47868,0.6288263
47869,1.7434976
47870,0.26926857
47871,0.49062335
47872,0.41226387
47873,0.71343195
47874,0.3926072
47875,0.53048086
47876,0.44325316
47877,0.53048086
47878,0.9601412
47879,4.3699956
47880,0.57667077
47881,0.8959613
47882,2.1719952
47883,0.35959768
47884,0.5493876
47885,0.29636127
47886,0.73725665
47887,1.3215246
47888,5.2428384
47889,0.45800868
47890,4.104621
47891,2.615249
47892,0.5728519
47893,0.44195667
47894,0.38930553
47895,1.6107719
47896,0.5197348
47897,2.1719952
47898,0.4800584
47899,0.6413461
47900,0.5628275
47901,0.60511476
47902,1.263427
47903,0.59249794
47904,1.0146184
47905,0.59671724
47906,0.64315987
47907,0.61321384
47908,0.40387714
47909,0.34311658
47910,1.0848582
47911,0.402219
47912,0.8144816
47913,0.69026434
47914,0.9026486
47915,0.41606516
47916,0.59246534
47917,0.37194085
47918,0.35600585
47919,0.8544514
47920,0.43085423
47921,2.2146003
47922,0.35102955
47923,0.52781105
47924,1.4178028
47925,0.6066617
47926,2.2546346
47927,0.6701129
47928,0.6287732
47929,0.58352476
47930,0.27557358
47931,0.55418104
47932,0.50929624
47933,0.28181535
47934,0.5451926
47935,0.78963137
47936,0.5214499
47937,0.63505507
47938,1.3238181
47939,0.5100923
47940,0.61495733
47941,1.6568154
47942,0.45267984
47943,0.5823636
47944,0.44194844
47945,0.49739435
47946,0.51392853
47947,0.48211595
47948,0.5728911
47949,0.55261314
47950,0.44265115
47951,0.49591488
47952,0.5758289
47953,0.8005892
47954,0.41397196
47955,0.57452816
47956,0.77621824
47957,0.8409983
47958,0.67768115
47959,0.8484832
47960,0.7447765
47961,1.2227976
47962,0.2890343
47963,0.4562891
47964,0.40502703
47965,1.1757634
47966,0.42955902
47967,1.5839593
47968,0.7580598
47969,0.3011073
47970,0.5124887
47971,0.6288263
47972,0.4509789
47973,0.740032
47974,0.44163206
47975,1.8348391
47976,0.67731214
47977,0.37417686
47978,0.35959727
47979,0.7022358
47980,0.5053156
47981,0.53048086
47982,0.4538977
47983,0.49304345
47984,0.66493165
47985,0.55236256
47986,1.0888081
47987,0.5167086
47988,0.67227745
47989,0.92058635
47990,0.44119114
47991,0.44456926
47992,0.98385066
47993,0.43794575
47994,0.6426019
47995,0.74803823
47996,1.3265543
47997,1.1234674
47998,0.5107644
47999,0.5820112
48000,0.55191314
48001,0.67836434
48002,1.8710523
48003,0.48276612
48004,0.26302683
48005,1.26331
48006,0.5435264
48007,1.218823
48008,0.4656777
48009,0.7201131
48010,1.824518
48011,0.37538615
48012,0.7225705
48013,0.78180313
48014,0.94978476
48015,0.60779834
48016,0.50757366
48017,0.38081124
48018,0.47678015
48019,0.8151386
48020,0.37538615
48021,0.57592
48022,1.2349763
48023,1.0063281
48024,0.66089416
48025,0.4304578
48026,0.6294285
48027,0.7510613
48028,0.636812
48029,0.8085213
48030,0.37450626
48031,0.8237133
48032,0.5900109
48033,1.0082071
48034,0.29011953
48035,0.52280533
48036,0.3997171
48037,0.91583097
48038,0.3608384
48039,0.28856054
48040,0.45399818
48041,0.28656134
48042,1.5034359
48043,0.41226387
48044,1.5169033
48045,0.6606988
48046,2.2541099
48047,0.50336474
48048,0.88160473
48049,0.30734903
48050,0.8029013
48051,0.5471797
48052,0.6497167
48053,0.5246076
48054,0.55110997
48055,0.41209018
48056,0.773635
48057,0.27557358
48058,0.27557358
48059,0.95663315
48060,0.4696954
48061,0.86262995
48062,1.5325727
48063,0.90509593
48064,0.5203987
48065,0.78931975
48066,0.26926857
48067,1.135051
48068,1.2263292
48069,1.2782809
48070,0.49545303
48071,0.6916436
48072,0.7439439
48073,0.401009
48074,0.58669513
48075,0.5927294
48076,1.9205996
48077,1.1247289
48078,0.7571535
48079,0.7524449
48080,2.044255
48081,0.47273856
48082,0.49957967
48083,0.48496288
48084,1.1161172
48085,0.6591158
48086,0.478969
48087,1.26331
48088,0.40502703
48089,0.71899164
48090,0.3384828
48091,0.6283445
48092,0.492174
48093,0.5968341
48094,0.6288006
48095,0.5272651
48096,0.5676739
48097,0.5167086
48098,3.7983813
48099,2.273834
48100,1.3892187
48101,0.50123435
48102,2.6660242
48103,1.128295
48104,0.9358021
48105,0.47276923
48106,0.52393955
48107,0.7562579
48108,1.6341704
48109,0.52001595
48110,0.52393955
48111,0.780058
48112,1.0050943
48113,1.3955414
48114,0.8603102
48115,0.5341959
48116,0.44534767
48117,0.45417884
48118,0.5356518
48119,0.7441648
48120,0.5514382
48121,0.54807776
48122,0.52616405
48123,0.29636127
48124,0.7211981
48125,0.37386796
48126,0.61348754
48127,0.89855456
48128,1.4195313
48129,0.5084753
48130,0.6768141
48131,0.58118975
48132,0.5968341
48133,0.47686264
48134,0.73976266
48135,0.38774654
48136,0.5222074
48137,0.77732825
48138,0.390926
48139,2.1719952
48140,0.39771792
48141,0.3794912
48142,0.66386956
48143,0.7368982
48144,1.1231198
48145,0.51471704
48146,0.5164601
48147,0.3011073
48148,0.49966195
48149,0.3011073
48150,0.41206574
48151,0.47792056
48152,0.5735038
48153,1.4560628
48154,0.6398862
48155,0.26926857
48156,0.36583903
48157,0.6288263
48158,0.28181535
48159,0.5066292
48160,0.5844971
48161,0.26302683
48162,0.740032
48163,1.2424648
48164,0.36838877
48165,0.50123435
48166,0.39801753
48167,0.2928031
48168,0.5424193
48169,1.3400522
48170,0.44519186
48171,0.5957033
48172,0.8610264
48173,0.43085423
48174,0.41226387
48175,1.9374518
48176,0.53048086
48177,0.56629056
48178,0.41830748
48179,0.8232905
48180,0.45000902
48181,0.8553329
48182,0.48516813
48183,0.53048086
48184,0.26302683
48185,0.50400317
48186,0.7989185
48187,1.0455148
48188,0.3613212
48189,1.26331
48190,0.60397303
48191,0.50298625
48192,0.62347746
48193,0.8645997
48194,2.517755
48195,1.9370474
48196,0.67514133
48197,0.6483513
48198,0.5352026
48199,1.2875427
48200,0.51982474
48201,0.57715285
48202,2.1719952
48203,0.9750253
48204,0.5913317
48205,0.48387164
48206,0.6238604
48207,0.4872567
48208,0.8573992
48209,0.56431943
48210,0.51927304
48211,0.62877697
48212,0.26302683
48213,0.8043581
48214,0.6935587
48215,0.9453578
48216,0.63038576
48217,0.81304234
48218,0.69402945
48219,0.81324947
48220,0.5169549
48221,0.6019634
48222,0.9446399
48223,0.5020904
48224,0.53048086
48225,0.53048086
48226,0.53048086
48227,0.5341959
48228,0.5107644
48229,0.65522623
48230,0.77275914
48231,0.80131185
48232,0.72917175
48233,4.392638
48234,0.58594584
48235,0.4969402
48236,0.43580472
48237,0.27557358
48238,0.3832397
48239,0.9231469
48240,1.6198035
48241,0.7296565
48242,0.83217645
48243,0.28656134
48244,0.5405238
48245,0.3785507
48246,0.37088403
48247,0.59638476
48248,0.4969402
48249,0.87511426
48250,0.88194287
48251,0.35102955
48252,1.8988405
48253,1.1276133
48254,0.26302683
48255,4.878805
48256,0.5930038
48257,0.5587784
48258,1.3006791
48259,0.47311395
48260,0.27557358
48261,0.3963323
48262,0.4348033
48263,1.3921416
48264,0.7760467
48265,0.78180313
48266,0.9719255
48267,0.44534767
48268,0.5203987
48269,1.1969789
48270,0.64155895
48271,0.50929624
48272,0.70357263
48273,0.26302683
48274,1.0451088
48275,0.63440067
48276,0.5040225
48277,0.3934998
48278,0.41833195
48279,0.53103137
48280,0.4073442
48281,0.42922056
48282,0.28181535
48283,0.37443244
48284,0.91153157
48285,0.88381004
48286,0.5654653
48287,2.120979
48288,0.41226387
48289,0.5919026
48290,0.6047338
48291,0.5699518
48292,0.532053
48293,0.28181535
48294,1.8624141
48295,0.46273613
48296,0.50954056
48297,1.2290208
48298,1.4915316
48299,0.6066617
48300,0.60426646
48301,0.51982474
48302,0.6359644
48303,0.44293758
48304,0.8049822
48305,0.7984597
48306,0.3884139
48307,0.4656777
48308,0.29636127
48309,0.5632771
48310,0.35338914
48311,0.94978476
48312,0.4870396
48313,0.93397033
48314,0.66386956
48315,0.63300425
48316,0.5167303
48317,0.7552569
48318,0.5442325
48319,0.60113597
48320,0.48107156
48321,1.26331
48322,0.5253301
48323,0.52195513
48324,0.7110788
48325,0.46423337
48326,1.2048525
48327,0.60162234
48328,1.622297
48329,1.158181
48330,0.9625977
48331,0.62556964
48332,0.27557358
48333,0.4126901
48334,1.1521878
48335,0.5151934
48336,0.7158321
48337,0.387053
48338,1.2401043
48339,0.5968341
48340,0.34505135
48341,0.5504762
48342,0.83728147
48343,1.7624036
48344,0.27557358
48345,0.2928031
48346,0.9264153
48347,0.8314285
48348,0.41757375
48349,0.5023136
48350,0.7948703
48351,0.5203405
48352,0.9444525
48353,0.8509371
48354,0.8018569
48355,0.45616966
48356,1.26331
48357,0.4531554
48358,0.41757375
48359,0.4160148
48360,0.51328146
48361,0.6842818
48362,0.5460108
48363,0.50693107
48364,0.578423
48365,0.676185
48366,0.7114985
48367,0.79225343
48368,0.43085423
48369,0.8886348
48370,0.5398636
48371,0.537595
48372,0.3682645
48373,0.7784406
48374,0.90313613
48375,0.80023175
48376,0.76278234
48377,0.44338435
48378,0.37230897
48379,0.85021824
48380,0.9989057
48381,1.2338395
48382,0.4056434
